Id,Predicted
20445,75.95282745
20446,162.4509125
20447,71.610672
20448,178.2586823
20449,71.57290649
20450,193.6396179
20451,76.44862366
20452,203.386795
20453,86.75739288
20454,132.8179169
20455,92.07508087
20456,131.6773529
20457,106.0158615
20458,129.8843536
20459,120.2052841
20460,128.4991913
20461,134.6806946
20462,110.0625687
20463,143.2380219
20464,117.8316803
20465,147.3018494
20466,126.6931686
20467,150.5823517
20468,136.0780182
20469,148.8112183
20470,144.238678
20471,147.0989685
20472,82.94760132
20473,88.10773468
20474,92.75350189
20475,83.74097443
20476,103.0202332
20477,85.41815186
20478,111.0889664
20479,93.65585327
20480,101.4036102
20481,94.22057343
20482,90.9539032
20483,92.7546463
20484,153.5473022
20485,98.42131042
20486,163.9766541
20487,92.39234924
20488,175.5249176
20489,93.60487366
20490,184.4505768
20491,99.75776672
20492,175.7744904
20493,102.5751801
20494,164.006012
20495,101.2359009
20496,91.85488892
20497,170.5465851
20498,104.2327805
20499,166.0019226
20500,116.4804382
20501,164.3817749
20502,124.5845032
20503,167.5532837
20504,133.6066895
20505,166.0335388
20506,146.0731201
20507,170.5804901
20508,157.8237
20509,176.2171478
20510,144.6171875
20511,187.7852325
20512,131.9440765
20513,192.5079346
20514,122.0381393
20515,192.6512909
20516,113.0470963
20517,190.5710144
20518,102.2485733
20519,183.8753815
20520,96.19545746
20521,171.2477875
20522,115.6142349
20523,172.3553772
20524,123.9585495
20525,173.3306274
20526,133.145752
20527,173.4945679
20528,152.04039
20529,176.4826965
20530,132.7052612
20531,180.7663116
20532,123.4697571
20533,180.7615509
20534,114.8068848
20535,179.1999512
20536,37.64188766
20537,47.40860748
20538,31.45481873
20539,74.61056519
20540,27.53811264
20541,102.0680695
20542,26.11857605
20543,130.2706146
20544,29.57124519
20545,157.706665
20546,39.43290329
20547,182.461319
20548,53.03739548
20549,203.4862671
20550,70.40946198
20551,221.050827
20552,93.35559082
20553,228.8577118
20554,118.7808304
20555,229.5950317
20556,143.1769867
20557,219.8489075
20558,166.2410583
20559,207.2111511
20560,185.5918427
20561,191.531601
20562,200.6454468
20563,171.4242401
20564,210.8505554
20565,149.5146942
20566,218.2927399
20567,125.473053
20568,224.5799408
20569,100.6782227
20570,61.23646545
20571,33.61675644
20572,76.67255402
20573,25.94087601
20574,93.71936035
20575,27.79561806
20576,110.683754
20577,35.33048248
20578,124.4058762
20579,46.60506439
20580,154.2309418
20581,54.00543213
20582,171.6264801
20583,51.94549942
20584,188.092514
20585,54.48700714
20586,202.8791351
20587,62.58115768
20588,211.9139404
20589,76.53570557
20590,134.6269989
20591,70.38664246
20592,130.5644989
20593,87.43367767
20594,126.5433121
20595,103.7511826
20596,122.3425293
20597,120.8794708
20598,99.07964325
20599,127.287323
20600,107.542984
20601,133.2293701
20602,116.8970184
20603,138.7541199
20604,127.8628311
20605,138.1702423
20606,137.9429474
20607,137.1347198
20608,75.54278564
20609,56.27220917
20610,87.84976959
20611,52.93770599
20612,100.1276398
20613,56.76258469
20614,108.488205
20615,68.39219666
20616,96.55558777
20617,67.26120758
20618,84.10240936
20619,63.5544281
20620,156.6776123
20621,81.68234253
20622,169.324234
20623,76.30764771
20624,181.0513306
20625,79.86771393
20626,189.7983856
20627,88.63586426
20628,179.8378754
20629,90.22533417
20630,167.6272278
20631,87.12731934
20632,72.07459259
20633,154.705246
20634,87.77610016
20635,152.0621185
20636,102.7999039
20637,152.1292725
20638,111.714859
20639,157.1173706
20640,122.2469788
20641,157.3709412
20642,135.5068207
20643,163.3504639
20644,147.7444458
20645,172.1338348
20646,131.1663513
20647,182.6480255
20648,115.8370895
20649,185.6674652
20650,104.5257034
20651,184.493042
20652,94.11049652
20653,180.9808655
20654,82.23743439
20655,171.8131866
20656,77.15523529
20657,156.7349396
20658,100.337677
20659,160.9015503
20660,109.7258759
20661,163.9712219
20662,120.5518341
20663,165.2865601
20664,141.6985168
20665,171.673645
20666,118.8371048
20667,173.1832886
20668,107.8446579
20669,171.8675232
20670,98.39261627
20671,168.402832
20672,45.58288574
20673,55.64442444
20674,36.27017975
20675,83.83734894
20676,29.07047272
20677,113.0955048
20678,24.66348267
20679,143.4577484
20680,25.48995399
20681,173.7742462
20682,33.24801636
20683,201.9183655
20684,45.34210587
20685,226.1210785
20686,61.75232315
20687,246.3060303
20688,85.36616516
20689,256.1676941
20690,112.4243088
20691,258.8053589
20692,140.6305847
20693,250.1676941
20694,167.5002136
20695,238.5876617
20696,190.5037994
20697,223.4376831
20698,207.9228363
20699,204.1346283
20700,221.3628235
20701,181.7981567
20702,231.6748047
20703,157.9225159
20704,240.5392761
20705,133.030304
20706,72.86964417
20707,43.32385254
20708,89.98856354
20709,36.90975571
20710,107.6574326
20711,41.06413651
20712,124.6399841
20713,51.06357193
20714,137.7254791
20715,64.44420624
20716,167.999527
20717,75.60339355
20718,186.6618805
20719,75.54527283
20720,204.1754913
20721,80.10603333
20722,219.5526886
20723,90.29833984
20724,227.8036346
20725,105.9793549
20726,145.4252014
20727,90.50409698
20728,139.4506683
20729,107.7459793
20730,133.2189484
20731,124.6018677
20732,127.2037659
20733,142.0204773
20734,101.8420258
20735,146.9634094
20736,110.1360168
20737,154.2546387
20738,119.4778366
20739,161.1864319
20740,131.3360596
20741,161.3837128
20742,142.568222
20743,161.2822723
20744,85.24080658
20745,69.19306183
20746,98.31122589
20747,67.03953552
20748,110.9427032
20749,72.39894104
20750,118.2661667
20751,85.62037659
20752,105.9684677
20753,83.32328033
20754,93.24893951
20755,78.13056946
20756,167.6787567
20757,104.8940811
20758,182.2014771
20759,100.7301407
20760,194.171402
20761,105.8686905
20762,203.092392
20763,115.9902039
20764,191.8279572
20765,116.569519
20766,179.3036804
20767,112.0162354
20768,70.33436584
20769,173.7668915
20770,87.42191315
20771,172.3590851
20772,103.1695862
20773,173.7803955
20774,112.0021362
20775,179.8712463
20776,123.5236435
20777,181.4364777
20778,137.1066284
20779,188.6959534
20780,149.5304108
20781,199.5292511
20782,130.7823181
20783,209.2326813
20784,113.6574173
20785,211.3771515
20786,101.4473495
20787,209.0509033
20788,90.97330475
20789,204.4249878
20790,79.08354187
20791,193.2772827
20792,75.67023468
20793,176.5266266
20794,99.71029663
20795,182.9545288
20796,109.4663315
20797,187.4641876
20798,120.544075
20799,189.5339661
20800,143.1885529
20801,198.4085693
20802,118.2991028
20803,197.967865
20804,106.4701004
20805,195.8398895
20806,96.82700348
20807,190.8910217
20808,24.35066414
20809,57.92464447
20810,21.88473129
20811,87.49211884
20812,21.94839859
20813,116.8913879
20814,24.68432426
20815,146.2642975
20816,32.95490265
20817,173.9285126
20818,47.48188019
20819,197.9337921
20820,65.8730011
20821,217.9549713
20822,87.79547882
20823,234.1366882
20824,113.5420761
20825,240.0107422
20826,140.3640289
20827,238.6688232
20828,163.9842224
20829,226.0183411
20830,185.9294128
20831,209.4105225
20832,203.9588623
20833,190.5023041
20834,217.4054871
20835,166.4291229
20836,225.516571
20837,140.8099976
20838,230.5643616
20839,112.7083054
20840,233.7974548
20841,84.05764771
20842,47.42841339
20843,39.23656082
20844,63.17036438
20845,28.3375988
20846,82.26852417
20847,27.09303093
20848,102.2558441
20849,32.22248459
20850,119.3280716
20851,42.20456314
20852,153.3073578
20853,45.301754
20854,171.9950256
20855,39.93416977
20856,190.2072601
20857,39.77106476
20858,207.1706696
20859,46.01383972
20860,218.6160889
20861,60.02085876
20862,134.6403809
20863,66.59320831
20864,132.767746
20865,85.885849
20866,130.745224
20867,104.1752853
20868,128.9909973
20869,123.5633163
20870,104.5627289
20871,133.4254608
20872,114.8066101
20873,138.3316956
20874,125.6781464
20875,142.8784332
20876,137.3985443
20877,140.8126678
20878,147.6123505
20879,138.5019073
20880,67.03607941
20881,60.99612808
20882,80.38152313
20883,55.23421478
20884,94.53245544
20885,57.46300125
20886,105.4530029
20887,68.74537659
20888,92.18630219
20889,69.4146347
20890,77.7878952
20891,67.33735657
20892,160.1365967
20893,75.13144684
20894,172.9285431
20895,66.98711395
20896,185.7847748
20897,68.72718811
20898,196.0891876
20899,77.08319092
20900,185.9285889
20901,80.76055908
20902,172.2505188
20903,79.28518677
20904,79.44947815
20905,165.8540955
20906,96.19281769
20907,161.0409088
20908,112.3051071
20909,159.1013489
20910,122.8746033
20911,163.3675232
20912,133.9768524
20913,161.9990082
20914,148.9626312
20915,166.909256
20916,162.9147034
20917,174.370636
20918,146.8160706
20919,187.6871796
20920,131.4033356
20921,192.6427917
20922,119.146019
20923,192.5927429
20924,107.4485855
20925,190.4102783
20926,93.40686798
20927,182.3336334
20928,85.08049774
20929,167.1598511
20930,111.0576782
20931,168.5812988
20932,121.6936188
20933,170.6448669
20934,133.5549316
20935,170.6965332
20936,156.4349518
20937,174.5379944
20938,132.8605499
20939,179.511261
20940,120.9158783
20941,179.0554657
20942,109.8849564
20943,176.8825684
20944,48.07838821
20945,67.89007568
20946,41.77214432
20947,94.40081024
20948,37.52969742
20949,121.5583954
20950,36.08056641
20951,149.7389374
20952,39.55762863
20953,177.7088318
20954,49.35466766
20955,203.2228699
20956,62.61092377
20957,224.8105164
20958,79.60732269
20959,243.0845184
20960,102.2530212
20961,251.2752075
20962,127.7839279
20963,251.7709808
20964,153.190033
20965,241.6051788
20966,177.0278931
20967,228.6470032
20968,197.3077545
20969,211.9861603
20970,212.6582794
20971,191.6533813
20972,223.4238586
20973,169.4302673
20974,231.3546753
20975,145.6325531
20976,237.660614
20977,121.5600357
20978,72.28526306
20979,54.13874435
20980,87.70128632
20981,46.80921936
20982,104.4621353
20983,48.77977753
20984,120.9493103
20985,56.32978821
20986,134.2779083
20987,67.65735626
20988,163.4649811
20989,75.06145477
20990,181.1921539
20991,72.97653198
20992,198.3215027
20993,75.66929626
20994,214.0083313
20995,83.89414978
20996,223.0604095
20997,97.57797241
20998,143.9374084
20999,90.90844727
21000,140.0404358
21001,107.2535019
21002,135.5969086
21003,123.459816
21004,131.4698792
21005,140.0596313
21006,108.3897095
21007,146.741333
21008,116.7225571
21009,152.7143555
21010,126.1406403
21011,158.2331085
21012,137.1986847
21013,157.6027069
21014,147.2923737
21015,156.7840271
21016,86.21811676
21017,76.76044464
21018,98.42359161
21019,73.50351715
21020,110.4062653
21021,77.3742981
21022,118.3971252
21023,88.81919861
21024,106.7699051
21025,87.68054962
21026,94.68465424
21027,83.91027069
21028,166.165802
21029,102.2192612
21030,179.1004181
21031,97.06032562
21032,191.2419281
21033,100.6280136
21034,200.3145294
21035,109.2788696
21036,190.0699615
21037,110.9427338
21038,177.4156189
21039,107.516571
21040,81.7095108
21041,174.4607239
21042,97.27308655
21043,171.6581879
21044,111.9889526
21045,171.789032
21046,120.8151703
21047,176.7446747
21048,131.4351501
21049,176.8447418
21050,145.0498199
21051,183.329361
21052,157.2804565
21053,191.9669037
21054,140.5370789
21055,202.8015289
21056,125.0066605
21057,206.0552521
21058,113.4899673
21059,204.7700195
21060,103.373642
21061,201.1857758
21062,91.62470245
21063,191.6556396
21064,86.80377197
21065,176.3661041
21066,109.544693
21067,180.6441498
21068,118.967247
21069,183.5599213
21070,129.6773682
21071,184.9272308
21072,150.9655457
21073,191.5415344
21074,128.0063477
21075,193.1469421
21076,117.1140213
21077,191.7582397
21078,107.4984741
21079,188.300354
21080,30.1512394
21081,91.89138031
21082,32.19974899
21083,115.417778
21084,36.13753128
21085,138.1263275
21086,42.44068146
21087,160.8992767
21088,52.9004364
21089,182.0695801
21090,67.95591736
21091,200.145401
21092,85.15100098
21093,214.9593201
21094,104.5103378
21095,226.7115784
21096,125.5089417
21097,229.7549438
21098,147.0117645
21099,225.0422211
21100,164.9200439
21101,211.3152466
21102,181.2695618
21103,194.7354126
21104,194.506546
21105,175.1428375
21106,203.1728668
21107,152.1996918
21108,207.1112061
21109,129.0189209
21110,208.6188965
21111,104.5678329
21112,207.871994
21113,81.03346252
21114,45.67762756
21115,73.63656616
21116,56.13487244
21117,62.80438995
21118,70.66427612
21119,59.1111908
21120,86.90600586
21121,60.48406982
21122,101.6704102
21123,65.92119598
21124,129.9025879
21125,63.04106522
21126,145.0861206
21127,55.81225967
21128,161.5749969
21129,52.92473602
21130,177.8734741
21131,55.35116196
21132,189.4972839
21133,64.64428711
21134,117.463829
21135,82.79508209
21136,118.587822
21137,97.99900055
21138,119.3290482
21139,112.9038315
21140,120.5492859
21141,128.5843048
21142,102.6314468
21143,139.969162
21144,111.5286026
21145,142.6807556
21146,121.1917114
21147,144.7505646
21148,130.3903961
21149,141.5579376
21150,138.3166199
21151,138.3648682
21152,64.04496002
21153,88.12546539
21154,73.44258881
21155,81.80184937
21156,84.71174622
21157,81.44000244
21158,94.76164246
21159,88.65771484
21160,84.56627655
21161,90.9116745
21162,73.28536224
21163,91.40677643
21164,140.0953979
21165,85.60609436
21166,149.96521
21167,77.22360992
21168,161.8383331
21169,76.60546112
21170,171.8426819
21171,81.63142395
21172,163.3729858
21173,86.14169312
21174,151.4488678
21175,86.79942322
21176,88.23843384
21177,170.0890656
21178,100.3754425
21179,163.6947174
21180,112.8105087
21181,160.1505737
21182,121.7920609
21183,162.2056885
21184,130.6092224
21185,159.4294586
21186,143.861496
21187,161.9842834
21188,156.5812683
21189,166.0882568
21190,144.9759827
21191,179.4564667
21192,133.1553345
21193,185.8956909
21194,123.2583237
21195,187.4508362
21196,113.623085
21197,186.6468658
21198,101.4148941
21199,181.7924042
21200,92.891716
21201,170.2594147
21202,113.2109222
21203,168.2397461
21204,122.087532
21205,168.2121277
21206,131.4188538
21207,167.0979919
21208,151.0550537
21209,166.9900055
21210,132.1021576
21211,174.3406372
21212,122.7150421
21213,175.4795532
21214,113.5318985
21215,175.1536102
21216,48.93696213
21217,97.42250824
21218,48.34125137
21219,119.0402451
21220,49.59310913
21221,140.7671204
21222,53.25352097
21223,162.9538422
21224,60.87239075
21225,184.7103424
21226,72.98670959
21227,204.1510773
21228,87.47241974
21229,219.9408112
21230,103.8948746
21231,233.3715363
21232,123.2331772
21233,237.9872437
21234,144.0792236
21235,234.4191284
21236,163.3409576
21237,222.1063995
21238,180.7311707
21239,207.6673889
21240,195.6198578
21241,189.0713043
21242,205.7190857
21243,168.2987518
21244,211.4499359
21245,147.1618805
21246,214.847229
21247,125.39254
21248,216.0832367
21249,104.5240326
21250,65.51330566
21251,81.85063934
21252,76.08472443
21253,73.30530548
21254,89.58831024
21255,71.42447662
21256,103.6370239
21257,74.38349152
21258,116.3253403
21259,81.01618958
21260,141.6604614
21261,81.0273056
21262,156.4078217
21263,75.74668884
21264,172.1057739
21265,74.69088745
21266,187.7879791
21267,78.54197693
21268,198.0883942
21269,87.83808899
21270,128.6571045
21271,97.45662689
21272,128.4585419
21273,110.9286575
21274,127.5971527
21275,124.7210846
21276,127.1053009
21277,138.8203125
21278,109.9688797
21279,148.1202545
21280,117.7634583
21281,151.7436371
21282,126.6044159
21283,154.2949677
21284,135.4694366
21285,152.017868
21286,143.3452606
21287,149.8314514
21288,80.7306366
21289,97.16753387
21290,89.64070892
21291,92.28796387
21292,99.56002045
21293,93.25556946
21294,107.8989029
21295,100.4254761
21296,98.61724091
21297,101.6537781
21298,88.52381897
21299,100.958107
21300,149.2295227
21301,102.2063904
21302,159.2688141
21303,95.83800507
21304,170.8707123
21305,96.19838715
21306,180.0001373
21307,101.6045074
21308,171.4559174
21309,104.8383942
21310,159.8896484
21311,104.3245316
21312,94.32582092
21313,175.7721558
21314,105.7687302
21315,170.5529022
21316,117.5361252
21317,168.3190308
21318,125.5266876
21319,170.9317474
21320,134.1426544
21321,168.8356934
21322,146.5170441
21323,172.6138458
21324,158.375
21325,177.5090942
21326,146.0960541
21327,189.4689789
21328,134.2075958
21329,194.7232513
21330,124.5372391
21331,195.5513306
21332,115.8747482
21333,193.9780579
21334,105.1270828
21335,188.0471039
21336,98.53940582
21337,176.0794983
21338,117.2253723
21339,176.1183472
21340,125.2770004
21341,176.4413605
21342,134.0904999
21343,176.2125244
21344,152.7290649
21345,177.9886017
21346,134.1730804
21347,183.2496033
21348,125.2791061
21349,183.8355255
21350,116.8424072
21351,182.7772369
21352,24.58425331
21353,52.05736923
21354,20.0472374
21355,79.31742859
21356,17.86812401
21357,106.3318024
21358,18.18118668
21359,133.8583069
21360,23.44538879
21361,160.1331329
21362,34.67964554
21363,183.4204254
21364,49.70183182
21365,203.2262573
21366,68.13673401
21367,219.3522186
21368,91.3671875
21369,226.1150055
21370,116.4569473
21371,226.0577545
21372,139.5504303
21373,215.5499268
21374,161.3117371
21375,202.1315308
21376,179.4688873
21377,186.0877686
21378,193.3929901
21379,165.1686859
21380,202.4533081
21381,142.6776428
21382,208.6418152
21383,117.9715881
21384,213.5215912
21385,92.40592194
21386,46.96797562
21387,36.82860184
21388,61.85995102
21389,28.15184593
21390,79.05947113
21391,28.62236023
21392,96.60913086
21393,34.96541595
21394,111.2112656
